为什么安卓版的没有额度	为什么我有窗口没有额度	1
银行卡绑定不支持交通？	为什么我的兴业银行的借记卡不能贷？	1
请问我的借款失败什么原因	为什么我输入信息后显示输入错误呢，可是我已经有可借额度了	0
昨天还款日，没有扣款成功	请问我可以借到吗	0
为什么显示未满足要求呢	未满足微众银行审批是什么意思	1
贷款银行电话确定	请问申请到账了，我可以直接拿绑定银行卡取现吗	0
借的钱可以提现吗？	请问这个钱可以取出来用吗	1
怎么获得借款免息优惠券	如何获得微粒贷免息卷	1
能不能取消贷款申请	如果借款正在等待电话审核，怎么取消	0
分期提前还清还需要还剩下期数的利息吗	可以提前还上分期每月需还的款吗？	0
收款银行是哪家银行呢？	2:支持的银行	1
5000元每月利息多少	怎么我今天借款。到下个月18号就有50的利息。是怎么算出来的	1
为什么还款额度没恢复呢	下次借款要多久	0
QQ能绑定别人的银行卡吗	绑定银行卡输入身份证号码提示错误	0
怎么更改电话	我的银行卡和银行预留的不一样	1
我借5000  五个月的到期还不上了怎么办	如果逾期一天两天还款，大概会罚多少钱一天	0
为什么今天自动还款还没有扣？	为什么不能换卡	0
为什么说我的帐号未满足微众银行审批要求无法借贷	我的为什么没有满足微众银行的审批	1
你好 ，我想问下您 我怎么没有微粒贷？	微粒贷申请不了呢？	0
一班多久才能通过	11号第一笔钱没收到怎么办	0
手动换款，取消自动扣款	请问如何取消自动还款	0
怎么不能借	怎样才能有使用权	0
就是提示我输入个人信息错误多次不能借钱	身份信息错误过多不能借款	1
还了一半了能不能继续贷款	还了可以立马申请借款吗	0
为什么提示我身份证号输入次数过多	为什么我的身份证输入，显示多次输入错误	1
一般什么时间下款	…请问什么时候可以申请微粒贷	1
可提现吗	就是可以提现吗	1
微众银行app已下载安装但打开不了	为什么qq会员开不了户 微粒贷我怎么用不了	0
27日怎么没扣款	22号没有扣款	1
一万块一天多少利息	1万块钱，一天多少	1
你好！我如果提前还款，还了以后能马上再借钱吗	什么时候可以第二次贷款	0
QQ钱包上面没有微机贷怎么办	QQ信用那么高为什么没有微粒贷图标	1
借款2000元，利息和本金如何支付？	微粒贷介绍   怎么计息	0
一直在等待电话确认中可以取消借款么	不可以取消借款吗	1
多久还一次	20分期	0
菜单 微粒贷	咨询微粒贷业务	0
微信上没有微粒	上个礼拜我收到可以在微粒贷借款的信息，可现在为什么不能借	0
我借钱了，可以用别的银行卡还钱吗？	可否用来还其他银行卡卡数	0
为什么俺没额度。？	为什么给我资格，没有额度	1
多长时间	我需要你们电话我	0
我想关闭这个功能	我要关闭	1
多久会打电话过来	那要等多久	0
开通下好吗	开通一下微粒贷	1
这个利息怎么计算	临时急用款，一周还利息怎么算	1
微粒贷俄罗斯日利息	1000借一个月本金+利息多少钱	0
我的合同	哪里查看合同	1
你好，我的光大卡上余额4100够扣啊，为啥失败嘞？	如果我的绑定银行不是你们指定的银行，是不是不能借款	0
我要关闭微粒贷功能怎么关闭	停机了怎么办	0
一般银行什么时候打电话确认	下午一点左右申请的，大概多久电话确认	0
分期提前还清还需要还剩下期数的利息吗	分期后提前还款的话，还没有还的部分的利息会收取嘛	1
人脸识别老是通不过我怎么绑卡	我要消户，解除绑卡	0
刚才电话没接到，啥时再来电？	刚才电话没接到怎么办多久会在打过来	1
资金用途	我的怎么没有借款功能	0
我的QQ号怎么才能申请微粒贷	借款人在申请前，需要准备哪些资料？	0
腾讯财付通	腾讯服务	1
未满足微贷银行审批要求，无法借款	你未满足微众银行审批要求无法借款什么意思?	1
之前还款记录	微信能查到qq借款记录吗	0
一次性还清怎么还	不可以提前还清所有款的吗	0
我微信流水挺大的  也用了微众银行理财  邀请我开通微粒贷呗	我的银行卡号买了两个手机会不会影响微粒贷	1
怎么有时候登陆不上什么原因	我今天登陆不上了，它提示我网络没链接，但是我连上了	1
借款了但是沒有收到	为什么三分钟过去还没到账	1
因为身份信息输入错误次数过多导致无法借款	错误次数多，无法借款	1
为什么说我不满足审批	审批进度	0
我自己不可以直接还款吗？	为什么不能一个月还款呢？	0
‍额度	给我来个额度	0
刚刚来电话没接到	我没有接到确认电话	1
如何更换还款卡号	如何更改信用卡还款？	1
查账	我每个月流水这么多	0
没收到电话给我	刚没听再打来	0
你电话号码是	热线电话	1
目前借款有没有优惠券？	有优惠卷吗	1
为什么我显示未满足贷款条件	为什么我的审核不能通过	1
我qq怎么没微粒贷	我财付通用的蛮好为什么没有微粒贷	1
为什么我每次都提前还款了最后却不给我贷款了	之前有5000额度，借了几次，都正常提前全额还款，刚才试，怎么未通过评审？	0
第一次能借多少钱？	微粒贷有额度，放不了	0
免息优惠券在哪领	可以领取免息券吗？	1
21号的还款日，为什么扣款失败，显示余额不足	为何我还款失败	1
定期存款利率多少？	定期存款的证明和银行的存单一样吗	0
这微粒贷怎么显示一会儿就消失了	微粒贷自动没有了	1
为什么前几天显示可贷额度为14000 但今天进去看了一下就没有了	几个月可以提升额度	0
如果发送了借款要取消借款怎么操作	借款取消	1
2如何代款	你好，借款怎么办的	1
能不能取消此次借款？	借款未审批怎么取消借款	1
一般会在什么时间打电话	什么时候来电	1
一次贷款还清后，是不是马上可以再贷	你们这个微粒贷有没有年龄限制	0
我的收款招商银行，5分钟了还没到账，平时都很快的	怎么提额	0
请问提示未满足微众银行审批要求是什么意思	未满足审批 怎么办	0
在春风万家使用如何获得折扣	提现方式有哪些	0
最高额度多少	为什么我没有额度	0
怎么我没额度	我要额度	1
为什么我只能借一千	为何我的微粒贷只有1000块额度	1
微粒贷	微粒贷什么时候推出？	0
怎么开	开通微粒贷有什么条件	0
变更电话号码	已经更改了预留电话，怎么会不行	0
我20号的还款，怎么到现在也没扣款	今天18号了为什么没扣款呢	1
为什么我按时还款完了、上面有3500额度、却借不出来	为啥第2次借不出来	0
如何更换还款银行/表情	如何修改还款帐号	1
客服电话号码是多少	我可以打电话过去吗	0
我没接到电话。	没有接到银行电话	1
为什么不满足审批	上面写的，我未满足微银审核要求，是为什么呢	1
何时邀请我	微信上没有微粒贷的功能	0
我有资格申请微利贷吗	入口在哪	0
一般借款多久能到	一般电话审核人员会问什么问题	0
在哪	qq上已有微粒贷，微信上怎么没有	0
我的怎么没有微粒贷啊	几时有图标出现	1
你好，暂时先取消借款吧，谢谢	借款后，如何取消	1
之前电话 我没有接到 在忙	怎么没有审核电话打来呢？	1
开通一下微粒贷	开通微粒	1
你好，我绑定的银行卡掉了，怎么办	之前绑定的银行卡掉了怎么办	1
15分钟后还没到账	15分钟过了，怎么还没到	1
4500分十期呢	10000借一个月，一个月后还多少钱？	0
什么计息	10000块钱每天还多少！	1
图片找不到	我一直都良好使用记录啊，怎么我就没有这微粒贷呢 有疑问	1
10号凌晨没还 晚上还钱 算逾期吗	会逾期吗	1
看不到余额	没接上电话	0
不符合审批	我审批不上怎么回事？	1
可以分多少期？	借款期限最短5个月，我只借用十天怎么计算利息	0
为什么我会不会通过你们的审核标准	为什么半个小时还没电话来核实？	0
我要是就用一个月还了利息收多少	利息多少	1
提交后显示未满足审批要求	我怎么未满足微众银行审批要求？	1
定期存款与其他银行一样吗，受存款保险保证吗？	整存整取还给存单吗	0
咋样才能获得受邀客户	为什么审核评估不能用又说我获得资格	0
能申请延期还款吗？	能不能推迟还款一天	1
7月30日还款怎么没有扣	22日已存入农行卡中，为何扣款失败？	0
干嘛呢我没	借500块半天都没反应	0
请问借款后什么时候开始算利息	你好，我刚刚借了4W，过几天就还，需要多少手续费？	0
我想问，我2月25号借钱，3月16号全额还款，要付利息嘛？	贷款利率怎么算	0
苹果手机可以吗	我更换了手机号码，还能使用微粒贷吗	0
为什么凌晨扣款没有扣？	为什么自动还款扣款失败	0
任何更换电话号码	为什么借款需的短信验证和我银行预留的号码不一致	0
微粒贷支持哪些银行卡	我微信流水挺大的  也用了微众银行理财  邀请我开通微粒贷呗	0
2天还沒打电话来	不好意思，我听不见不方便接电话	0
2.为什么有微粒贷款	为什么不显示微粒贷图标	1
我想了解一下，提前还款的话，还过的本金还需要计算在内吗~	请问你们的对公帐号和银行抬头是什么	0
我还款完了，需要结清凭证	我昨天打过电话需要开结清证明	0
哪些会不通过审核	为什么审批不合格在人好好征信系统显示的是贷后审核	1
为什么评估不过关	为啥还进去了评分不足	1
单比最低借款多少钱	单笔贷款最低额度是多少	1
什么时间来电话	一般申请什么时候客服打电话	1
是不是现在还款时。不能在借贷	没法还款咋办呀	0
取消借钱申请	我能取消订单吗	0
什么是不能用于证券投资？	余额宝属不属于证券投资？	1
借款还清还可以再贷吗	6.3.8版本有微粒贷吗	0
我的还款时间是什么时候	我需要了解还款日	1
凌晨扣款失败怎么办？	还款没有成功吖	1
0.05%1万块钱一个月多少利息	如何借款和还款，利息多少	0
如何注销账号	关闭	0
你好 我昨天晚上申请的没有打电话给我 今天之内一定会打吗？	客服在	0
