还款卡片有改动怎么办？	如何改還款銀行	1
你好我想知道利息怎么算	6万分20期怎么算	0
我要换绑定的银行卡	绑定银行卡说身份证号码格式不正确	0
名额不给我	到底什么时候开放	0
为什么要支付宝密码	哦为什么要输入支付密码	1
一般审批多久？	上班电话没接到	0
您好。我自动还款失败了。怎么手动还款啊？	我借款提前还清的话，下次要什么时候可以再申请，额度会提高吗？	0
分期后提前还款利息有减免吗？	也就是不管是分几个分还款，提前还款也就只需要付实际借款天数的利息就可以了是吗	1
在哪里可以使用微粒贷了	请问，违约金怎么算	0
刚收到银行自动还款扣款短信，但是没收到微粒贷还款成功的短信？	客服热线	0
17点扣款失败？	为什么卡内有余额扣款不成功，	1
何时要请	1.没有微粒货可以申请吗	0
怎么开	不是微粒贷邀请的人可以借款吗	0
逾期三天要可以吗？	如果逾期会怎样？	0
怎么样才会符合审批要求	怎么可以通过审批	1
我的合同	怎么能看到借款合同	1
第一次没接到电话多久二次电话核实	没接到申请电话	1
我要关闭微粒贷功能怎么关闭	暂时被冻结	0
什么时候会来电话	什么时候来电审核	1
我这上边没有微粒贷	何时会邀请我使用微粒贷？ 看不到微粒贷？	0
提前还清所有本金	提前还款要不要收手续费	0
未通过评估	评分不足	1
在什么地方可以看到每期的还款记录	借款和还款记录	0
已经在银行换了新预留号码。	电话号码可以更改吗	1
为什么现在不能借了？我都按时还款的啊	我还款进去了，现在为什么不能借款出来	1
我问一下可以取消借款吗	我刚弄错了，我想取消借款，怎么弄	1
1:看不到微粒代图标	QQ上可以，为什么这里就不可以了	0
能告诉我的每期账单吗？	五期帐单	1
请问怎样更改之前预留的手机号码	更换手机号	1
10000元分20期每期多少钱	如何分期偿还	0
为什么我设置了自动还款，到了还款时间却没有自动还款呢？	今天扣款失败了	0
怎么关闭微粒货	请帮助我关闭微粒贷	1
九月账单	账单	1
不小心解绑了微信号，应该怎么登入微众银行APP？	要下载微众银行APP吗	0
身份信息输入错误是为什么	怎样解决身份输入错误过多	0
借款都能用于干什么？	可以借来炒股吗	0
如何申请微粒贷	开通不到是什么原因	0
微粒贷借款不能用于干嘛	借款只可以用于日常消费？	1
我要买iPhone 7	怎样抢购	1
我有收到短信	收到短信	1
微料贷可以提取现金吗	取现可以吗	1
原先绑定的银行卡掉了 在吗	之前绑定的银行卡丢失	1
为什么我 手Q很好了没微粒贷	你钱包在哪里打开	0
为什么 我QQ里没有 需要满什么条件	怎么拥有微粒贷	1
微米粒怎么用	我的福利怎么用	0
为什么现在不能主动还款	我的额度是2500现在还需还款1800怎么在不能借	0
我5.15存入650，为什么没有扣款呢？	您好，我的还款日已到为什么没有自动扣款呢？	1
我的电话号码改为	你好，怎么更改电话号码	1
申请借款后多长时间电话回访确认	借款后多久来电话通知	1
可以发送结清证明吗？	还款结清单可有？	1
可以给我发一份结清证明吗？	刚通过电话，请尽快将结清证明发给我	1
这个如果我申请贷款的话，需要些什么证明材料？？	需要提供什么审核资料	1
怎么成为微粒贷的邀请客户	这个是怎么才能接到邀请呀	0
服务号码	怎么联系银行	0
怎么样才会符合审批要求	怎么样才可以审批通过	1
代金券	我的联系方式，电话	0
一般多长时间会打电话啊	一般多久才打电话来的？	1
怎么我不能通过	那怎么才能通过	0
开通	开通微粒要什么要求	0
总是登陆不上你们的APP	我现在通过微信登录登录不了，只能通过qq登录，之前打电话问过客服，客服讲是后台的问题，那么我想问，如果万一qq已登录不了了话，我们还怎么操作？	1
总是短信验证码失败???	验证就是刚发来的，怎么还显示错误	1
多久可以打电话	多久客服会给打电话	1
不是可以提前还清本期账单么	不能提前还款吗？	0
为什么我微粒贷不能开通	没有看到钱包有微粒贷	1
15号前还款，望见谅	20号还款21号还入可以吗	0
咋样办卡吗	台胞證是否可以開戶？	0
我扣款卡上存入足够还款金额了，为什么还不会自动扣款？	几点办公呢？	0
还款后不能再次借款吗？	还款后借款总数没有增加	0
日利率最低是多少？	最低息是多少	1
下一批受机邀请是什么时候？	一周年不放名额	0
没绑定银行卡借不了吗	我银行卡绑定的号码已经换到现在的号码。 但是发送验证码还是以前的号码	0
100元一天多少利息	利息是怎么算的，比如贷二万利息是多少？	1
不符合借款要求是什么意思	不满足微粒贷审批	1
查帐	支付的银行	0
把还款的记录给发一下吧	我还款记录良好啊	0
2.如何修改还款银行卡	你卡号换了	0
怎么我今天借款。到下个月18号就有50的利息。是怎么算出来的	打个比方，我待会借10000，分20个月，然后我过了一个月还，是不是还本金10000加一个月的利息150就可以了	0
你好，能免息吗	7天免息 7天还完还有手续费吗	0
需要提供什么材料能申请啊	关闭手机，重新打开，微粒贷的入口还是没有了，	0
热线电话	官方电话	1
信息输入多次错误，无法借款怎么办	怎么说我身份消息输入错误太多不能借	1
为什么我微信里没有啊 怎么使用微粒贷啊	找不到入口	1
请问可提现不	能否提现	1
:怎么申请微粒贷	借款有什么要求	0
100000一天多少息？	0.05息是多少	0
借款还清后可以开具还清证明么？	你好，还款之后怎么样出凭证呢？	0
为什么两次电话审核都没通过	你好！我申请的借款，为何反馈是审核未通过？	1
微粒贷从哪进入	怎么办不了业务呀	0
妈蛋。我都心悦会员了。撸500的现金贷不给我出。擦	上次用完微粒贷借款后  后来还了	0
请问怎么现在不能还款呢？	现在不能还钱吗。	1
在等电话我不借了怎么取消	你好，那个刚才借的1000能取消吗	1
如何更改手机	如何更改验证短信预留手机号  ？	1
一般多久可以通过？	一般审核哪些方面	0
10号还款，15号才还	17点还扣一次，钱打卡上了	0
   请开通	代款需要什么要求？	0
呵呵为什么我没有威力贷	咋推荐	0
为什么我登录不了，说我网络有风险	为什么现在登录不了	1
还款结清证明	还款还清证明我	1
手机号码已变更了。收不到借款短信？如何还能借款？	短信提示借款确认电话未接通，会再次致电，可是我手机里并没有未接来电，是怎么回事？	0
什么时候放款，大概多少时间	1:何时微粒贷可以申请吗	0
能否延迟几天还款，还没有发工资	申请延迟一天	0
没看到a	等待你们邀请	0
微粒贷罚金	如果已逾期要罚息多少:利息多少	0
想成为微粒客户	我想用	1
一年流水几十万，不出微颗粒	我财富通消费也蛮大的	0
绑定扣款的卡已经掉了，怎样从新绑定新补办的卡？	解绑银行卡号	0
身份信息一直错误	没有	0
为何我钱包里没微粒贷	你好，在哪里贷款？	0
申请多久到帐	我现在只有一期到9月28号还清，现在可以申请贷款吗？	0
卡号变更后、如何还款	变更了还款银行卡号，怎么处理？	1
为什么我申请了没信息	我没有申请，任何资料都没有提交，为什么说我不能借钱	0
提示为不满足审批要求	未满足审批要求是因为什么	1
没收到电话给我	等多久可以开通	0
今天17:00咋没扣啊	17.00怎么没有扣款	1
开通微利贷	为什么不可以贷款	0
借款失败，原申请已撤销	如果我还未贷款成功，如何取消借款	0
分期付款	为什么点开都是分期	0
你什么时候才能放贷	什么是可接额度	0
目前逾期利息怎么收	超出一个月未还款，利息是多少	1
为什么不能审批	审批不通过	1
可以取消贷款嘛	如果借款正在等待电话审核，怎么取消	0
电话号更改	怎样更改短信验证的手机号码	1
取消借款申请可否	我有笔借款麻烦帮我取消下	1
0.05利息是平时所说的5分息	开通了不用会有费用产生吗	0
开通微粒袋	开通不	1
为什么我的微粒贷突然消失了	微粒贷不用会消失吗	0
我不会更改手机号码	能否更改微信绑定手机号	1
利息怎么计算，是不是本息还完就不用产生利息。	利息是怎么算的	1
不满足放款条件	不满足微粒贷审批	1
一般申请借款后多久会打电话来	申请借款后多久会打电话	1
我提前还款是否需要支付剩余的利息	如果提前还款呢	0
为什么达不到审核标准	为什么我的审核条件总是不足	1
重新绑定	贷款后资金在绑定银行卡里吗？	0
微粒贷可撤消吗	怎么关闭微粒贷哦	1
微利贷	开通微利贷	0
什么时候可以开通？ 我什么时候可以用？	1何时会邀请我使用微粒贷	1
小米系统基本上都是闪退	总闪退怎么回事	1
不可以微信钱包还？	你好，我的钱在微信零钱里，取现的话明天到账，能不能微信还款啊	1
如何使用微粒贷	能教我怎么操作吗	1
微粒贷可以重新开通吗	重新使用微粒贷算征信查询吗	0
可以撤销借款吗？	为什么借款撤销了	0
你好，如何更换绑定的银行卡	一个人可以绑定两张卡吗	0
自动还款失败	为何不同的人利率不一样	0
为什么我的微信没有微粒贷	4。  号码来微粒贷	0
取现收手续费吗？	卡里还有多少钱	0
如果Q号或者微信号被盗了，资金不就危险了？	如果QQ号被盗对贵行有影响吗	1
请问综合评估没有通过是怎么回事呢	综合评估是什么意思	0
没接到电话，什么时候才会回电	为啥没接到银行电话	1
1000元钱要多少利息？	10000元月利息多少	0
微信被盗怎么关闭微粒贷？	怎么关闭微粒贷功能	1
比如五千分五期怎么算	日利率	1
万水千山总是情，给个邀请行不行	微粒贷在哪里	0
什麼計算利息	20期20000元怎么计息？	0
7天免息	七天免息卷能用嘛	0
定期存款在APP哪里	定期存款怎么提前支取	0
工行购买限额多少	限制多少	1
未满足审批要求	审批的要求具体有哪些	0
