花呗退款.显示到账，但是我的欠款额度没变化	用花呗消费后退货，但是已全额还款花呗，怎样可查到退款已到我的银行帐	0
花呗怎么不刷脸	进去花呗为什么需要刷脸才行	0
如果使用蚂蚁借呗，手机号停用收不到验证码怎么办	为什么我蚂蚁借呗收不到短信验证	0
借呗提前还款手续费比例	借呗借款***元，当天还要手续费吗	0
今年双***花呗还有临时额度吗	双十一花呗零时额度是十二月份必须还清吗	0
借呗也开不了	我的支付宝开通不了蚂蚁借呗	1
是要关闭借呗了吗	听说借呗关闭了？会影响到信用吗	0
借呗，我昨天自动还款，今天怎么又还款了	我的借呗今天不用还吧	0
我的芝麻分显示借呗可以用为什么不能用	我这个不能用借呗	1
花呗付款金额是不是被限制了	用花呗付款还有金额限制吗	0
如何使花呗免费额度	花呗要免费吗	0
我的花贝怎么还不能用	我的蚂蚁花呗有额度，为啥不能使用	0
花呗可以调临时额度吗	花呗怎么提额	0
可以花呗充值qq币吗	花呗可以冲游戏	1
花呗提示短信我没开通怎么提示了	我已经绑定了银行卡为什么开通花呗还是提醒我绑定银行卡	0
我今天借呗还款了	借款还有分期计划	0
花呗钱还消了	不是，花呗提示还什么钱	0
花呗每月只能一次吗	一个月花呗可以提升几次	0
我的花呗老是刷脸失败	花呗刷脸失败了	0
为什么我的花呗显示余额为***	我的未入账金额是*** 为什么花呗显示已使用金额***	0
花呗通讯录怎么开通	花呗怎麼開通	0
能否开蚂蚁借呗	蚂蚁借呗申请资格消失	0
在哪里找借呗账单	查蚂蚁借呗的账单	1
借呗日利率能降低吗	怎么降低蚂蚁借呗利息	1
怎么显示我的花呗绑定了别的手机号	在吗 我绑定手机了 我实名了 信用也良好呀 怎么用不了借呗	0
可以使用花贝	我现在可以用花呗么	0
为什么我的淘宝不支持花呗付款	商品不支持花呗是什么	0
我的花呗是上个月办的分期还款，这个月没有花呗额度，为什么这个月还要我还款	我是从卡里消费的，没有蚂蚁花呗，为什么退到蚂蚁花呗	0
没有银行卡，花呗的钱怎么还	我银行卡没有钱，可以叫朋友帮我还花呗吗	0
蚂蚁借呗提示支付宝余额还款受限	蚂蚁借呗重复还款	0
蚂蚁借呗本金还完以后利息怎么算	借呗提前还款利息怎么算的	0
花呗为什么那么久用不了	为什么我的花呗被停了	1
借呗完善身份信息	完善借呗的身份	0
我的支付宝为什么可以用花呗	只有一個支付寶才能用花唄，可以改用我常用的支付寶嗎	0
花呗开通额度是多少	我如果开通花呗，最高额度是多少	1
我的哈罗单车押金退回了，退到哪里了，为什么这个月的账单还有一笔***的花呗	我的花呗退款了，为什么账单一直都有	1
花呗能设置手机验证码吗	花呗需要短信验证码么	0
花呗为负额度会影响借呗吗	花呗账单分期还款会影响信誉吗	0
蚂蚁借呗如何提前还本月借款	蚂蚁借呗大额借款怎么借	0
花呗双***临时额度当天就有吗	花呗临时额度哪里领	0
网商贷又变回借呗了	网商贷切换成借呗可以吗	1
借呗以前能借，现在为什么不能借了	为什么逾期贷款已经结清也用不了借呗	0
怎么能关掉自动使用花呗呀	怎样关闭花呗自动还款的	0
这上面没有开通花呗吗	我在支付宝上面已经开通了，滑板，这个是我支付宝上面的花呗吗	0
关闭网商贷后开通借呗	有网商贷了还有借呗吗	0
为什么有的商家支付宝不支持花呗付款	不可能所有商家不支持花呗！我现在是付款就没有花呗选项！不支持花呗也会有提示	0
花呗还款时，付款方式可不可以用密付	密付可以用蚂蚁花呗的额度吗	1
借呗还款怎么不会自动在余额宝扣款	借呗***自动扣，今天先还怎么还	0
花呗单笔最消费	花呗一年的消费	0
花呗临时额度到期日	花呗超出部分还清后还能用临时额度吗	0
我想提下花呗临时额度，可以提吗	花呗能申请临时额度吗	0
花呗自动扣支付宝吗	自动系统开关关闭时扣款选择花呗是吗	0
花呗可以在哪些应用上购物	哪些商品可用花呗	0
为什么不能用密付还花呗	为什么不能用密付给花呗的钱	1
蚂蚁花呗不想分期了	我的蚂蚁花呗	0
我这个月花呗怎么分期不了了	怎么分期换花呗	0
我想关闭花呗	我花呗还不了款	0
使用花呗付款时购物津贴还可以起作用吗	花呗能不能用购物津贴	1
我的支付宝花呗为什么绑定不了银行卡	我有银行卡为什么花呗还要我添加银行卡	0
收钱码升级花呗收款	花呗收款在哪里关	0
不是，我的花呗电话怎么是我朋友的	花呗的***电话	0
花呗还款后还款额不变	花呗确认收货之后额度变化	0
花呗分期多扣款	蚂蚁花呗提前还清分期	0
借呗申请额度存在风险怎么解决	花呗存在风险是什么	1
花呗，按最低标准还款是什么意思影响信用吗	我花呗用超额了不影响什么信用吧	0
为何退款退回花呗了还要还	花呗还了为什么一直叫我还花呗	1
我的花呗账单记录不存在	我的一笔花呗的账单在哪里	0
收款码可以收花呗和信用卡的钱吗	收钱码支持花呗，信用卡支付吗	1
oppo花呗专属额度	刮刮乐花呗额度	0
银行卡上面付钱了，花呗上面还会再扣吗	花呗扣款是银行卡吗	0
哪些情况踩可以使用花呗	花呗可不可以用超市支付	0
借呗借一天利息	借呗是每个月都有利息吗	0
我要降花呗的额度	如何花呗额度由***降到***	1
用花呗支付的商品，能不能用购物津贴	花呗分期付尾款可以使用购物津贴吗	1
蚂蚁花呗的钱全部还清了，为什么借不出钱	蚂蚁花呗借不出钱了	1
我要开通这个账户的花呗就要关闭账户的花呗	我要取消蚂蚁花呗的付款方式，如何取消	0
之前我的花呗固定额度是***，为什么突然变成了***	我得花呗用了几个月了，为什么额度一直都是***	0
我身边几个朋友都有借呗，就我没有	别人都有借呗！为什么我没有	1
我的花呗怎么一直提示绑定银行卡	花呗绑定的是哪张银行卡	0
我花呗还了怎么不让我用了	不涨就算了 还降 最好把我花呗关了不然我用了不还了	0
蚂蚁借呗***太少了	蚂蚁借呗没有开通	0
信用卡花呗收款开通了怎么不能用	开通信用卡和花呗收款需要多长时间，好慢	0
没有营业执照想开通信用卡花呗付款	开通信用卡和花呗，信用卡能提现吗	0
同意身份证的支付宝账户都能同事开通花呗吗	我现在花呗开通的	0
为什么借呗不能还款	为什么支付宝的钱不能用	0
余额宝怎么自动还款花呗	花呗会自动还款	0
花呗怎么截图	为什么没有花呗	0
花呗扣费错误退款了，银行卡没退款	花呗还款直接从银行卡扣吗	0
操作存在风险蚂蚁借呗怎么解决	借呗当前操作可能存心在风险	1
除了蚂蚁借呗可以贷款什么还可以带	借呗还款***怎么只可以借***	0
不是说不良记录保留***年吗，花呗这也吗	我不是永久关闭花呗了吗	0
花呗自动还款时间可以更改吗	花呗还款日可以调节吗	1
花呗买手机不能用	我这个花呗分期怎么不能用了	0
我花呗 被冻结了 怎么办	我花呗冻结了！还款还可以使用吗	0
我花呗什么时候能提额度	关键是我的花呗额度一直提升不上去	0
蚂蚁借呗评分多少可以借钱	借呗，***是多少钱	0
我换了手机号 蚂蚁借呗没有了	蚂蚁借呗有额度，借不出来怎么回事，换了新手机，没换号，怎么办	0
关闭花呗另一个支付宝开不了	这个支付宝账号关闭花呗了，为啥另一个账号还是不能开通	0
你们降低我花呗额度！！！我以后不用了	降低花呗金额	0
没有开通花呗，那里怎么有余额了	我有花呗入口，但是我刷不起脸，怎么办？怎样开通	0
花呗能申请一下晚两天还吗	我店里能申请花呗支付吗	0
不想让花呗自动还款	花呗里自动还款设置什么意思	0
花呗分期要多少额度才能分期付款	iphone***s分期花呗需要多少钱	0
我支付宝为什么不能开通借呗	我支付宝开通不了蚂蚁借呗怎么才能开通申请额度	0
花呗冻结了怎么解冻	花呗账户被冻结了	0
花呗逾期后还款成功，为什么支付宝还是显示有未还账单	收货后使用支付宝付款，为啥还要还款给花呗	0
借呗每月还款提前还款了手续费怎么还在	蚂蚁借呗提前还款没什么有手续费	0
如何查询上一次花呗还款记录	如何查询花呗还款主要还了哪些	0
我这个花呗手机号不对我怎么更换呀	我想把花呗号换一个手机号	1
我对这个花呗服务不太懂，我的意思是我用多少还多少对吗	花呗是不是消费多少，还多少	1
借呗已经关闭了，借款记录怎么清除	借呗借款没记录	0
为什么花呗一百块话费充不了	以前用花呗为什么充电费又能行	0
蚂蚁借呗提前还款之后怎么都没有额度了	借呗还款后没更新额度	0
如何主动申请开通借呗	怎样可以主动申请蚂蚁借呗	1
我的淘宝里为什么没有花呗支付	支付宝里面查不到花呗	0
我想删除这个找朋友还花呗	能帮我把这花呗删除了吗	0
我两个账户 淘宝上可以用花呗 支付宝上不可以用 为什么	淘宝可以用花呗付款的标志是什么	0
我花呗，不能进去还款，显示我的支付宝存在安全风险，这个怎么办	我的蚂蚁花呗支付功能关闭了怎么办	0
乘车码可以花呗吗	花呗可以用来打滴滴付款吗	0
花呗在什么情况下可以用	花呗使用的规定是什么	1
花呗额度冻结后怎么才能用	花呗超额度怎么能用	0
我的花呗现在额度多少	我的花呗显示的是***，可以透支多少	0
我的借呗不想要了	我有花呗就够了	0
帮提升借呗额度	借呗 额度	0
借呗还不上，可以申请延期吗	借呗申请完还可以在申请吗	0
我要用花呗分期买手机额度不够差***怎么办	用花呗分期买商品时，额度不足是怎么办	0
花呗会自动扣钱嘛	花呗它会自动扣费吗	0
真么样主动申请借呗	蚂蚁借呗主动申请有哪些条件	1
蚂蚁借呗逾期还款后还能在用吗	借呗还款可以申请延后还款吗	0
花呗！是自动扣款吗	我的花呗会自动扣款吗	1
借呗需要上传身份证。有风险没	申请借呗是上传身份证，正反面吗	0
花呗怎么刷脸不行	蚂蚁借呗怎么还要刷脸	0
我用花呗买的衣服鞋，但是没看好，我退款了，钱都还了，钱也退花呗里，这怎么办	之前这一单我是退款了的，当时也退回了花呗呀，怎么还在	0
以前支付宝账号不记得了怎么开花呗	花呗提示我的支付宝用户我已经忘了怎么办	0
借呗逾期记录会保留多久	蚂蚁借呗借款记录保留几年	0
蚂蚁花呗还款日几点前还款不算逾期	花呗还日期	0
借呗本金可以分开还吗	借呗能连本带息一起还吗	0
花呗还款期到时余额不足	为什么买东西的时候使用花呗分期显示余额不足	0
怎样申请使用花呗体验额度	为什么申请花呗体验额度不管用	0
花呗收款开通后使用	线下怎么开通蚂蚁花呗收款	0
我***月***日退到花呗里的款怎么回到我的网银卡上	退回花呗的钱我要怎么提到卡上	0
我退款的金额还花呗怎么查	怎么查花呗分期还剩多少	0
花呗如何撤销自动还款	花呗怎么撤销帮忙还款的消息	0
蚂蚁借呗借一万一年利息多少	借呗还钱利息	0
花呗第二个月可以继续最低还款麽	花呗可以分几次最低还款	0
可以用微信还花呗钱吗	花呗支持微信付款吗	1
如何把借呗额度隐藏	如何把花呗和借呗隐藏	0
不是开了花呗就能用么	我的花呗已经开通为什么顾客用花呗不能支付	0
填资料申请借呗	借呗申请资料可以改吗	0
蚂蚁借呗***块钱分***期 每月还多少钱	蚂蚁借呗能分三个月还款	0
花呗付分期怎么付不了	支付宝账单分期下个月的都还了花呗出现负面怎么申请还	0
